parent_name,parent_smiles,parent_inchi,metabolite_name,metabolite_smiles,metabolite_inchi,enzymes,fingerprint_similarity,reaction_type
O-Desmethyl-tramado,CN(C)CC1CCCCC1(O)C1=CC=CC(O)=C1,,,CN(C)CC1CCCCC1(O)C1=CC=CC(OC2OC(C(=O)O)C(O)C(O)C2O)=C1,,UGT,0.56,O-glucuronidation
Magnolol,C=CCC1=CC=C(O)C(C2=CC(CC=C)=CC=C2O)=C1,,,C=CCC1=CC=C(O)C(C2=CC(CC=C)=CC=C2OC2OC(C(=O)O)C(O)C(O)C2O)=C1,,UGT,0.36,O-glucuronidation
cumene hydroperoxide,CC(C)(OO)C1=CC=CC=C1,,,CC(C)(OOSCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C1=CC=CC=C1,,GST,0.27,GSH-conjugation
O-Desmethylgalantamine,CN1CCC23C=CC(O)CC2OC2=C(O)C=CC(=C23)C1,,,CN1CCC23C=CC(O)CC2OC2=C(OC4OC(C(=O)O)C(O)C(O)C4O)C=CC(=C23)C1,,UGT,0.86,O-glucuronidation
N-Oxide abiraterone,CC12CCC(O)CC1=CCC1C2CCC2(C)C(C3=CC=C[N+]([O-])=C3)=CCC12,,,CC12CCC(OS(=O)(=O)O)CC1=CCC1C2CCC2(C)C(C3=CC=C[N+]([O-])=C3)=CCC12,,SULT,0.9,O-sulfonation
"(1-methyl-5-piperazin-1-yl-3-propyl-1H-pyrazolo[4,3-d]pyrimidin-7-yl)-(5-methyl-pyridin-2-yl)-amine",CCCC1=NN(C)C2=C(NC3=CC=C(C)C=N3)N=C(N3CCNCC3)N=C12,,,CCCC1=NN(C)C2=C(NC3=CC=C(C)C=N3)N=C(N3CCN(C(C)=O)CC3)N=C12,,NAT,0.97,N-acetylation
Thienorphine,COC12CCC3(CC1C(C)(O)CCC1=CC=CS1)C1CC4=CC=C(O)C5=C4C3(CCN1CC1CC1)C2O5,,,COC12CCC3(CC1C(C)(O)CCC1=CC=CS1)C1CC4=CC=C(OC5OC(C(=O)O)C(O)C(O)C5O)C5=C4C3(CCN1CC1CC1)C2O5,,UGT,0.92,O-glucuronidation
Mexiletine alcohol,CC1=CC=CC(C)=C1OCC(C)O,,,CC1=CC=CC(C)=C1OCC(C)OC1OC(C(=O)O)C(O)C(O)C1O,,UGT,0.34,O-glucuronidation
4-OH-S-flurbiprofen,CC(C(=O)O)C1=CC=C(C2=CC=C(O)C=C2)C(F)=C1,,,CC(C(=O)O)C1=CC=C(C2=CC=C(OC3OC(C(=O)O)C(O)C(O)C3O)C=C2)C(F)=C1,,UGT,0.48,O-glucuronidation
3-Hydroxy-6-methoxyflavone,COC1=CC=C2OC(C3=CC=CC=C3)=C(O)C(=O)C2=C1,,,COC1=CC=C2OC(C3=CC=CC=C3)=C(OC3OC(C(=O)O)C(O)C(O)C3O)C(=O)C2=C1,,UGT1A9,0.59,O-glucuronidation
Gemfibrozil,CC1=CC=C(C)C(OCCCC(C)(C)C(=O)O)=C1,,,CC1=CC=C(C)C(OCCCC(C)(C)C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)=C1,,UGT,0.41,O-glucuronidation
Tetrahydrodaidzein,OC1=CC=C(C2COC3=CC(O)=CC=C3C2O)C=C1,,Equol,OC1=CC=C(C2COC3=CC(O)=CC=C3C2)C=C1,,Unspecified gut bacterial enzyme,0.76,Isoflavan-4-ol dehydroxylation
